Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18626,0.3,Ideal,F,VS2,60.5,56.0,4.37,4.33,2.63,828
22191,1.02,Premium,G,VS1,61.0,58.0,6.55,6.49,3.98,6683
2595,0.5,Ideal,D,VS2,62.6,56.0,5.05,5.08,3.17,1752
16313,1.26,Very Good,I,VS1,61.8,61.0,6.9,6.95,4.28,6566
9147,0.59,Fair,G,I1,64.6,56.0,5.26,5.2,3.38,903
14459,0.98,Ideal,G,SI2,62.9,57.0,6.33,6.29,3.97,4116
25411,0.38,Premium,H,SI1,59.7,60.0,4.68,4.66,2.79,812
25593,0.87,Ideal,G,I1,61.5,57.0,6.09,6.04,3.73,1827
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
11613,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,889
3558,0.53,Very Good,G,VS1,,57.0,5.22,5.26,3.2,1648
20887,0.91,Premium,E,SI2,61.6,60.0,6.14,6.1,3.77,3846
26051,0.62,Ideal,D,VVS1,62.2,54.0,5.45,5.48,3.4,3968
5616,0.52,Ideal,G,VVS2,61.7,55.0,5.19,5.22,3.21,1911
9964,2.02,Premium,I,SI2,59.4,59.0,8.21,8.25,4.89,14211
9562,1.03,Ideal,G,SI2,62.1,57.0,6.44,6.42,3.99,4470
7967,0.57,Premium,E,VS2,62.0,58.0,5.38,5.33,3.32,1763
9406,1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
24421,1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04,4484
13128,0.71,Premium,H,IF,60.2,61.0,5.8,5.76,3.48,3384
6201,2.22,Ideal,I,SI2,62.7,61.0,8.31,8.23,5.19,14416
4343,0.34,Very Good,E,SI1,63.0,55.0,4.42,4.47,2.8,596
4390,1.04,Premium,F,VVS2,61.6,59.0,6.53,6.49,4.01,9505
12653,0.53,Very Good,F,VS2,59.2,58.0,5.29,5.31,3.14,1693
18561,0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42,2536
9502,1.01,Good,F,VS2,64.1,59.0,6.16,6.23,3.97,6037
4568,1.34,Premium,G,VS2,60.7,59.0,7.07,7.04,4.28,9293
6975,0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55,3007
717,1.24,Premium,G,IF,60.5,60.0,6.95,6.91,4.19,10508
22495,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
17846,2.17,Premium,J,SI2,62.3,60.0,8.33,8.2,5.15,13395
26311,0.36,Premium,G,VS1,61.7,59.0,4.55,4.59,2.82,726
26540,0.56,Ideal,F,VS1,61.9,55.0,5.36,5.32,3.3,2016
12985,0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55,3489
24143,0.31,Ideal,G,VVS1,62.2,55.0,4.33,4.38,2.71,789
5558,0.38,Ideal,D,SI2,62.0,53.0,4.68,4.71,2.91,599
6751,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69,720
5979,0.32,Premium,H,SI1,61.9,59.0,4.41,4.38,2.72,576
6985,0.31,Premium,H,VS1,62.8,58.0,4.31,4.29,2.7,698
8618,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
15368,0.3,Very Good,E,IF,60.9,59.0,4.29,4.32,2.62,949
2303,0.31,Ideal,F,VVS2,61.2,56.0,4.39,4.37,2.68,977
7868,0.34,Premium,H,VVS1,61.2,58.0,4.51,4.48,2.75,862
6368,0.3,Very Good,E,VS2,62.4,56.0,4.26,4.33,2.68,658
22310,0.3,Premium,H,VVS2,62.4,58.0,4.26,4.3,2.67,605
9715,0.9,Very Good,I,VS2,62.4,58.0,6.12,6.16,3.83,3398
16395,2.0,Fair,G,VS2,67.6,58.0,7.65,7.61,5.16,18515
7433,1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
26269,0.34,Very Good,E,SI2,61.7,61.0,4.47,4.51,2.77,477
18053,1.22,Premium,D,SI2,61.9,60.0,6.88,6.82,4.24,6969
23489,0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54,3710
25834,1.01,Good,G,VS2,63.7,56.0,6.4,6.32,4.05,5701
5366,1.51,Premium,F,VS2,62.2,60.0,7.25,7.34,4.54,13474
26192,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
20817,0.45,Ideal,F,SI1,60.8,56.0,4.97,4.93,3.01,930
4251,1.32,Ideal,I,VS2,60.8,57.0,7.07,7.02,4.28,7209
6017,0.54,Premium,E,SI1,61.4,60.0,5.21,5.25,3.21,1422
19229,0.23,Very Good,E,VVS2,61.6,61.0,3.92,3.97,2.43,505
3870,0.71,Ideal,E,VS2,61.8,57.0,5.69,5.74,3.53,3301
23610,0.72,Premium,J,VS2,61.7,58.0,5.67,5.77,3.53,1941
5289,0.35,Premium,E,VS1,62.2,58.0,4.47,4.5,2.79,718
1617,0.81,Premium,D,SI1,60.7,58.0,6.07,5.99,3.66,3135
7521,0.54,Very Good,D,SI1,62.1,58.0,5.21,5.23,3.24,1662
8489,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
25051,0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63,2167
2059,1.6,Ideal,H,VS1,61.4,57.0,7.59,7.53,4.64,12681
4469,0.32,Very Good,D,SI1,63.2,54.0,4.38,4.36,2.76,756
11228,0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55,2019
22006,0.6,Ideal,D,VS2,62.8,57.0,5.37,5.39,3.38,2061
25168,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
21039,0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
743,0.7,Ideal,D,VS2,62.4,57.0,5.68,5.61,3.52,2867
10598,1.19,Very Good,I,SI1,63.2,58.0,6.82,6.7,4.27,4665
24992,0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49,440
12129,1.01,Very Good,F,SI2,60.7,57.0,6.42,6.46,3.91,4004
26707,1.0,Good,J,SI1,61.7,62.0,6.37,6.4,3.94,3690
21852,0.75,Good,G,SI2,,62.0,5.66,5.61,3.6,2115
7076,0.31,Premium,D,VS1,,58.0,4.45,4.4,2.64,1011
2988,1.05,Ideal,D,VVS2,61.9,54.0,6.53,6.55,4.05,11196
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
13602,0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
4416,0.5,Good,F,VS2,61.3,61.0,5.05,5.1,3.11,1447
6306,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2688
18292,0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72,678
14584,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95,1059
6436,1.2,Ideal,H,SI1,62.7,55.0,6.76,6.73,4.23,6512
17142,0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,1902
11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
3639,0.52,Ideal,H,VS1,61.7,55.0,5.21,5.17,3.2,1790
11274,0.43,Premium,F,SI2,61.8,57.0,4.88,4.83,3.0,871
12676,1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5,9704
22490,0.43,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0,1008
10416,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88,1097
3601,0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
12490,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51,1805
24433,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
19396,1.25,Very Good,I,SI2,61.0,60.0,6.93,6.98,4.24,4950
16722,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
21967,0.45,Premium,E,VS1,60.8,60.0,4.94,4.9,2.99,1282
17171,0.5,Ideal,E,VS2,61.4,56.0,5.12,5.08,3.13,1629
25166,0.7,Good,D,SI2,63.7,58.0,5.6,5.64,3.58,2367
12735,0.37,Ideal,F,SI1,62.4,54.0,4.6,4.63,2.88,616
18376,0.4,Ideal,E,SI1,62.5,57.0,4.74,4.7,2.95,907
17859,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29,16801
24069,0.57,Ideal,H,VS1,61.3,55.1,5.34,5.42,3.29,1720
6683,0.55,Ideal,I,VS1,62.2,55.0,5.26,5.29,3.28,1238
19955,0.31,Premium,F,VVS1,59.4,58.0,4.45,4.41,2.63,982
8239,0.53,Ideal,D,VS2,60.2,57.0,5.26,5.24,3.16,1956
1991,1.01,Premium,E,VS2,62.0,59.0,6.44,6.46,4.0,6666
12689,1.0,Very Good,F,SI2,62.8,57.0,6.37,6.44,4.02,4081
17262,0.78,Premium,F,SI1,61.5,59.0,5.96,5.88,3.64,2816
25944,1.2,Premium,J,SI1,61.5,59.0,6.84,6.81,4.2,4657
15029,1.33,Very Good,G,SI2,62.0,59.0,7.1,7.04,4.38,6603
4752,0.34,Good,I,VVS2,63.1,56.0,4.43,4.47,2.81,596
751,0.42,Ideal,I,SI1,61.0,56.0,4.86,4.83,2.96,914
14199,0.34,Premium,H,VS2,61.7,60.0,4.51,4.47,2.77,689
26103,1.01,Premium,G,SI1,60.2,58.0,6.48,6.44,3.89,4072
6922,0.39,Ideal,J,VVS2,62.0,54.5,4.67,4.7,2.9,687
18568,0.47,Ideal,G,SI1,60.8,56.0,5.0,5.03,3.05,1163
3018,1.01,Very Good,E,VS2,61.7,56.0,6.41,6.45,3.97,5777
14780,0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,729
25226,1.27,Ideal,H,VS2,62.9,54.0,6.88,6.92,4.34,7937
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
15215,1.26,Fair,H,SI2,64.9,60.0,6.7,6.62,4.32,3881
24760,0.55,Ideal,G,SI1,61.9,57.0,5.23,5.27,3.25,1605
23617,0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68,421
21067,0.82,Premium,E,SI2,60.8,60.0,6.05,6.03,3.67,2824
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
15923,0.27,Premium,H,VVS2,60.7,59.0,4.21,4.19,2.55,623
15170,1.52,Ideal,I,VS1,60.7,60.0,7.4,7.42,4.5,10392
7970,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2029
6552,0.71,Ideal,F,VS1,61.3,56.0,5.69,5.75,3.51,3710
19254,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28,1770
17370,0.72,Ideal,H,VS2,61.7,57.0,5.74,5.77,3.55,2594
12045,1.02,Very Good,H,SI1,59.9,58.0,6.57,6.66,3.96,5131
8568,0.31,Ideal,G,VVS1,62.5,57.0,4.31,4.36,2.71,816
23452,1.05,Very Good,E,SI2,62.3,56.0,6.47,6.54,4.05,4851
16190,1.0,Very Good,G,VS2,63.1,58.0,6.39,6.31,4.01,5723
13565,0.55,Ideal,J,VS1,62.3,56.0,5.26,5.24,3.27,1550
10761,1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26,4953
11056,1.5,Very Good,F,SI2,62.9,55.0,7.26,7.28,4.57,9817
10471,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44,2573
7823,0.73,Premium,F,SI2,60.2,59.0,5.87,5.82,3.52,1971
462,1.06,Ideal,H,SI1,60.8,54.0,6.64,6.61,4.03,4602
25734,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37,17186
120,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,11757
4754,0.39,Ideal,E,SI2,61.0,55.0,4.74,4.77,2.9,614
4926,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22,2269
17084,1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,17936
2424,0.34,Ideal,F,SI1,63.0,54.0,4.5,4.48,2.83,727
24063,2.04,Ideal,H,SI2,61.5,57.0,8.15,8.18,5.02,16800
7837,0.35,Ideal,E,VS1,61.2,56.0,4.55,4.53,2.78,1063
4486,0.51,Ideal,G,VVS1,,53.0,5.14,5.2,3.2,1919
3300,0.3,Good,E,SI1,63.6,57.0,4.22,4.24,2.69,526
17971,0.31,Premium,D,VS2,61.7,58.0,4.32,4.37,2.68,636
26468,1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9,6295
22122,0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27,1248
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
18080,0.57,Very Good,F,SI1,62.0,55.0,5.32,5.37,3.32,1346
21355,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
11573,1.01,Very Good,F,VVS1,62.8,59.0,6.37,6.43,4.02,9474
14254,0.72,Ideal,E,VVS2,62.1,57.0,5.76,5.74,3.57,3093
25901,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99,6108
9215,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04,4957
16390,1.01,Good,G,VS1,63.8,57.0,6.35,6.38,4.06,6759
11544,2.02,Good,J,SI1,63.5,60.0,7.93,7.98,5.05,12798
26902,1.15,Ideal,I,VS2,61.7,59.0,6.68,6.73,4.14,5038
25544,0.72,Ideal,G,VS1,61.3,56.0,5.77,5.82,3.55,3102
423,0.9,Ideal,G,SI2,,56.0,6.14,6.19,3.85,3500
9447,0.9,Premium,E,SI2,61.7,58.0,6.18,6.11,3.79,3830
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
18062,0.42,Ideal,E,SI1,62.6,57.0,4.84,4.81,3.02,992
4100,0.58,Ideal,G,VS2,60.6,55.0,5.42,5.45,3.3,1719
10845,1.11,Very Good,I,SI2,61.2,61.0,6.65,6.69,4.08,3956
18673,0.33,Ideal,F,VVS2,61.4,56.0,4.44,4.49,2.74,810
12340,0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1,2369
19768,1.0,Premium,J,SI1,62.7,57.0,6.4,6.33,3.99,3416
21595,1.07,Premium,G,VS2,60.5,56.0,6.71,6.64,4.04,6471
11964,0.32,Very Good,H,VS2,62.3,57.0,4.37,4.39,2.73,505
2481,1.47,Premium,H,SI2,59.3,59.0,7.39,7.34,4.37,7573
4333,0.9,Very Good,F,VS2,63.2,58.0,6.11,6.16,3.88,4504
15804,0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
14871,0.76,Ideal,D,VS1,61.1,54.0,5.86,5.89,3.59,3353
14547,0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77,572
4705,0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97,904
16820,0.31,Ideal,E,VVS2,61.7,56.0,4.37,4.38,2.7,766
3519,0.9,Very Good,E,VS2,61.1,63.0,6.2,6.17,3.78,4062
13019,1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32,10423
17102,0.41,Ideal,H,VS1,,57.0,4.77,4.81,2.95,829
23726,0.53,Premium,F,VS2,60.6,55.0,5.26,5.23,3.18,1753
5448,0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47,547
21386,0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65,605
9974,1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84,6407
17325,1.12,Premium,H,SI2,62.4,58.0,6.63,6.58,4.12,4250
7207,2.01,Premium,I,VS2,61.0,61.0,8.15,7.99,4.92,16778
25388,0.4,Very Good,D,SI1,,61.0,4.71,4.67,2.96,924
17590,0.77,Very Good,J,SI1,63.3,57.0,5.84,5.79,3.68,2010
21037,1.21,Very Good,I,SI2,62.1,59.0,6.8,6.86,4.24,4791
15070,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
8819,0.39,Premium,G,VS2,61.2,60.0,4.68,4.73,2.88,787
16347,1.18,Ideal,J,VS1,61.7,56.0,6.79,6.82,4.2,5182
4430,0.73,Ideal,G,SI1,62.0,54.0,5.81,5.84,3.61,2583
13879,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
19867,0.71,Good,H,SI1,63.4,54.0,5.6,5.67,3.57,2056
26625,1.52,Fair,H,I1,65.4,62.0,7.1,7.02,4.62,4648
21882,1.25,Very Good,F,SI2,58.0,63.0,7.16,7.06,4.13,5851
23240,0.42,Premium,E,VS1,62.2,59.0,4.76,4.79,2.97,1105
14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
7647,1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,14709
19566,0.34,Good,F,SI2,63.3,54.0,4.46,4.48,2.83,447
22351,0.66,Very Good,H,VVS1,61.9,59.0,5.59,5.65,3.48,2323
2451,0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52,2839
19174,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
12212,0.4,Ideal,J,VVS2,61.9,55.0,4.74,4.79,2.95,662
26109,0.98,Very Good,H,SI2,62.1,59.0,6.33,6.39,3.95,3731
15884,0.34,Ideal,F,SI1,61.1,56.0,4.52,4.55,2.77,537
9535,1.34,Ideal,G,SI2,62.0,55.0,7.06,7.03,4.37,5358
4675,0.3,Very Good,G,VVS1,63.1,58.0,4.31,4.28,2.71,1013
10535,0.7,Premium,E,VVS2,61.0,59.0,5.64,5.71,3.5,3389
12349,0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74,730
12596,0.57,Premium,D,VS2,61.9,58.0,5.35,5.32,3.3,2047
18819,1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07,5802
6788,0.3,Good,H,VVS2,63.6,56.0,4.26,4.29,2.72,605
2290,1.2,Very Good,H,SI2,63.5,57.0,6.67,6.71,4.25,5221
2419,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4917
9861,1.71,Premium,E,SI1,59.1,58.0,7.76,7.8,4.6,14882
26853,0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95,1031
1719,0.31,Ideal,D,VS2,62.2,54.0,4.34,4.31,2.69,942
150,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,3950
26397,0.32,Very Good,E,VVS1,60.4,57.0,4.42,4.46,2.68,917
14448,1.05,Ideal,G,VS2,60.8,57.0,6.58,6.65,4.02,6486
11411,0.41,Good,J,VS1,63.7,56.0,4.68,4.71,2.99,647
16863,0.3,Premium,E,VS2,61.9,61.0,4.32,4.28,2.66,844
15603,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32,11128
10655,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
4860,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
14162,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,870
23252,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
14195,0.3,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66,776
21812,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02,9188
2816,0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71,730
24225,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
10238,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11,9138
17596,0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,3360
4959,1.82,Premium,H,SI1,62.0,59.0,7.81,7.77,4.83,14949
11772,0.41,Ideal,D,VS1,61.0,57.0,4.78,4.82,2.93,1151
13910,0.43,Ideal,D,VS2,62.0,55.0,4.81,4.86,3.0,1056
20472,0.38,Premium,H,VS2,60.6,58.0,4.7,4.68,2.84,898
3377,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,2005
25945,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
22142,0.3,Ideal,G,IF,61.4,57.0,4.33,4.37,2.67,895
8887,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7,734
14181,2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1,14321
14519,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2581
3030,0.38,Premium,I,VS1,61.3,60.0,4.65,4.62,2.84,898
3131,0.43,Ideal,E,SI2,61.9,57.0,4.83,4.86,3.0,716
1378,0.34,Ideal,I,IF,61.9,55.0,4.5,4.52,2.79,695
5503,0.56,Ideal,E,VVS2,62.6,54.0,5.28,5.32,3.32,2441
